Dec 10 21:37:14,Pineapple,1420,0.865062784869224
Dec 10 21:37:34,Apple,1,0.150973974028602
Dec 10 21:37:34,Banana,6683,0.203338276594877
Dec 10 21:37:34,Carrots,2979,0.51422479073517
Dec 10 21:37:34,Plum,3958,0.535960213514045
Dec 10 21:37:34,Flags,257,0.14953296771273
Dec 10 21:37:34,Peach,1154,0.289722605375573
Dec 10 21:37:34,Fig,1467,0.423384158639237
Dec 10 21:37:34,Papaya,1110,0.683894854970276
Dec 10 21:37:34,Guava,1423,0.465473424643278
Dec 10 21:37:34,Mango,-88,0.700068968115374
Dec 10 21:37:34,Kiwi,766,0.881274562794715
Dec 10 21:37:34,Peas,-1,0.40150300739333
Dec 10 21:37:34,Onion,-2,0.471001171972603
Dec 10 21:37:34,Lettuce,3552,0.706827489892021
Dec 10 21:37:34,Tomato,-368,0.817730746231973
Dec 10 21:37:34,Cucumber,2969,0.239374296972528
Dec 10 21:37:34,Corn,1496,0.591885799309239
Dec 10 21:37:34,Orange,-348,0.748232920654118
Dec 10 21:37:34,Lemon,0,0.0642539844848216
Dec 10 21:37:34,Lime,4188,0.208066725404933
Dec 10 21:37:34,Tangerine,6,0.629918377613649
Dec 10 21:37:34,Cantaloupe,79,0.164754572091624
Dec 10 21:37:35,Nectarine,1484,0.513627044856548
Dec 10 21:37:35,Celery,120,0.555034186458215
Dec 10 21:37:35,Grapes,1110,0.802751943701878
Dec 10 21:37:35,Cherry,320,0.955507152946666
Dec 10 21:37:35,BellPepper,48,0.390757790300995
Dec 10 21:37:35,Strawberry,-7,0.623783649411052
Dec 10 21:37:35,Pineapple,1420,0.342117087217048
Dec 10 21:37:55,Apple,1,0.79039700422436
Dec 10 21:37:55,Banana,6683,0.772706754272804
Dec 10 21:37:55,Carrots,2979,0.431667072698474
Dec 10 21:37:55,Plum,3964,0.57539946702309
Dec 10 21:37:55,Flags,257,0.245879723923281
Dec 10 21:37:55,Peach,1153,0.913801481481642
Dec 10 21:37:55,Fig,1467,0.788023664383218
Dec 10 21:37:55,Papaya,1109,0.910056546796113
Dec 10 21:37:55,Guava,1423,0.730493375565857
Dec 10 21:37:55,Mango,-86,0.722837007138878
Dec 10 21:37:55,Kiwi,765,0.27272509993054
Dec 10 21:37:55,Peas,-1,0.814333357382566
Dec 10 21:37:55,Onion,-2,0.606081356527284
Dec 10 21:37:55,Lettuce,3563,0.274790429743007
Dec 10 21:37:55,Tomato,-368,0.251042438205332
Dec 10 21:37:55,Cucumber,2969,0.761497677769512
Dec 10 21:37:55,Corn,1496,0.169442363083363
Dec 10 21:37:55,Orange,-341,0.44628397282213
Dec 10 21:37:55,Lemon,0,0.704874085495248
Dec 10 21:37:55,Lime,4188,0.878918055677786
Dec 10 21:37:55,Tangerine,6,0.697881178697571
Dec 10 21:37:55,Cantaloupe,78,0.900732078589499
Dec 10 21:37:55,Nectarine,1484,0.846212243661284
Dec 10 21:37:55,Celery,120,0.701748837018386
Dec 10 21:37:55,Grapes,1109,0.0635619396343827
Dec 10 21:37:55,Cherry,321,0.842613371554762
Dec 10 21:37:55,BellPepper,48,0.741345058893785
Dec 10 21:37:55,Strawberry,-7,0.29438419197686
Dec 10 21:37:55,Pineapple,1420,0.989054922480136
Dec 10 21:38:15,Apple,1,0.431509390473366
Dec 10 21:38:15,Banana,6683,0.765715356683359
Dec 10 21:38:15,Carrots,2979,0.400318349013105
Dec 10 21:38:15,Plum,3956,0.0339240343309939
Dec 10 21:38:15,Flags,257,0.324208199512213
Dec 10 21:38:15,Peach,1153,0.669726234627888
Dec 10 21:38:15,Fig,1467,0.181751906638965
Dec 10 21:38:15,Papaya,1109,0.643710996955633
Dec 10 21:38:15,Guava,1423,0.827946078730747
Dec 10 21:38:15,Mango,-95,0.587723230477422
Dec 10 21:38:15,Kiwi,700,0.458373432280496
Dec 10 21:38:15,Peas,-1,0.75603838916868
Dec 10 21:38:15,Onion,-2,0.214679657714441
Dec 10 21:38:16,Lettuce,3563,0.135736147640273
Dec 10 21:38:16,Tomato,-368,0.590115931583568
Dec 10 21:38:16,Cucumber,2969,0.207195222610608
Dec 10 21:38:16,Corn,1496,0.0564948664978147
Dec 10 21:38:16,Orange,-376,0.0269983760081232
Dec 10 21:38:16,Lemon,0,0.0635079997591674
Dec 10 21:38:16,Lime,4188,0.655113042565063
Dec 10 21:38:16,Tangerine,6,0.592188913375139
Dec 10 21:38:16,Cantaloupe,78,0.293206071481109
Dec 10 21:38:16,Nectarine,1484,0.8362574162893
Dec 10 21:38:16,Celery,120,0.759226438589394
Dec 10 21:38:16,Grapes,1109,0.475128750549629
Dec 10 21:38:16,Cherry,321,0.141451360890642
Dec 10 21:38:16,BellPepper,48,0.460794144077227
Dec 10 21:38:16,Strawberry,-7,0.263719397364184
Dec 10 21:38:16,Pineapple,1420,0.838222002144903
Dec 10 21:38:36,Apple,1,0.304459173697978
Dec 10 21:38:36,Banana,6683,0.75771648879163
Dec 10 21:38:36,Carrots,2979,0.976467695087194
Dec 10 21:38:36,Plum,3958,0.416813331888989
Dec 10 21:38:36,Flags,257,0.776783629786223
Dec 10 21:38:36,Peach,1152,0.0728853910695761
Dec 10 21:38:36,Fig,1467,0.0583236941602081
Dec 10 21:38:36,Papaya,1108,0.692013670923188
Dec 10 21:38:36,Guava,1423,0.658451488707215
Dec 10 21:38:36,Mango,-86,0.0329121372196823
Dec 10 21:38:36,Kiwi,700,0.345565861323848
Dec 10 21:38:36,Peas,-1,0.12775405892171
Dec 10 21:38:36,Onion,-2,0.877940015634522
Dec 10 21:38:36,Lettuce,3574,0.77213827194646
Dec 10 21:38:36,Tomato,-368,0.246585711138323
Dec 10 21:38:36,Cucumber,2969,0.946804744191468
Dec 10 21:38:36,Corn,1496,0.76909306505695
Dec 10 21:38:36,Orange,-340,0.0573457211721689
Dec 10 21:38:36,Lemon,0,0.989385319873691
Dec 10 21:38:36,Lime,4188,0.0142634534277022
Dec 10 21:38:36,Tangerine,6,0.476452678209171
Dec 10 21:38:36,Cantaloupe,78,0.795775859151036
Dec 10 21:38:36,Nectarine,1484,0.180817506974563
Dec 10 21:38:36,Celery,120,0.0645257383584976
Dec 10 21:38:36,Grapes,1108,0.573861451121047
Dec 10 21:38:36,Cherry,322,0.830444216029719
Dec 10 21:38:36,BellPepper,48,0.510372150922194
Dec 10 21:38:36,Strawberry,-7,0.403996005421504
Dec 10 21:38:36,Pineapple,1420,0.220382359111682
Dec 10 21:38:56,Apple,1,0.325214272132143
Dec 10 21:38:56,Banana,6683,0.487905707210302
Dec 10 21:38:56,Carrots,2979,0.96151697752066
Dec 10 21:38:57,Plum,3956,0.859098950168118
Dec 10 21:38:57,Flags,257,0.242635364411399
Dec 10 21:38:57,Peach,1152,0.232467713532969
Dec 10 21:38:57,Fig,1467,0.936295268125832
Dec 10 21:38:57,Papaya,1108,0.180365924956277
Dec 10 21:38:57,Guava,1423,0.481164049590006
Dec 10 21:38:57,Mango,-86,0.26038530562073
Dec 10 21:38:57,Kiwi,700,0.256018315674737
Dec 10 21:38:57,Peas,-1,0.808177749393508
Dec 10 21:38:57,Onion,-2,0.127964581130072
Dec 10 21:38:57,Lettuce,3574,0.546982439700514
Dec 10 21:38:57,Tomato,-368,0.387426265049726
Dec 10 21:38:57,Cucumber,2969,0.912717433646321
Dec 10 21:38:57,Corn,1496,0.64799641747959
Dec 10 21:38:57,Orange,-340,0.996275753946975
Dec 10 21:38:57,Lemon,0,0.750404945807531
Dec 10 21:38:57,Lime,4188,0.210732733132318
Dec 10 21:38:57,Tangerine,6,0.880417143693194
Dec 10 21:38:57,Cantaloupe,78,0.903221711749211
Dec 10 21:38:57,Nectarine,1484,0.665358206490055
Dec 10 21:38:57,Celery,120,0.684514506720006
Dec 10 21:38:57,Grapes,1108,0.635040371213108
Dec 10 21:38:57,Cherry,322,0.706635621376336
Dec 10 21:38:57,BellPepper,48,0.82447189418599
Dec 10 21:38:57,Strawberry,-7,0.350436909822747
Dec 10 21:38:57,Pineapple,1420,0.0483821926172823
Dec 10 21:39:17,Apple,1,0.934926335932687
Dec 10 21:39:17,Banana,6683,0.487217337824404
Dec 10 21:39:17,Carrots,2979,0.964269013144076
Dec 10 21:39:17,Plum,3956,0.661484458250925
Dec 10 21:39:17,Flags,257,0.897873345063999
Dec 10 21:39:17,Peach,1151,0.825279923621565
Dec 10 21:39:17,Fig,1467,0.792981566628441
Dec 10 21:39:17,Papaya,1107,0.448263266589493
Dec 10 21:39:17,Guava,1423,0.442352731479332
Dec 10 21:39:17,Mango,-80,0.329686622833833
Dec 10 21:39:17,Kiwi,874,0.917134471004829
Dec 10 21:39:17,Peas,-1,0.300909496610984
Dec 10 21:39:17,Onion,-2,0.696827737381682
Dec 10 21:39:17,Lettuce,3585,0.996077860007063
Dec 10 21:39:17,Tomato,-368,0.336446002824232
Dec 10 21:39:17,Cucumber,2969,0.998992670560256
Dec 10 21:39:17,Corn,1496,0.36490519461222
Dec 10 21:39:17,Orange,-341,0.265740745700896
Dec 10 21:39:17,Lemon,0,0.796492016874254
Dec 10 21:39:17,Lime,4188,0.85975293838419
Dec 10 21:39:17,Tangerine,6,0.502852465724573
Dec 10 21:39:17,Cantaloupe,78,0.778204151429236
Dec 10 21:39:18,Nectarine,1484,0.338323984062299
Dec 10 21:39:18,Celery,120,0.362099789083004
Dec 10 21:39:18,Grapes,1107,0.210396505892277
Dec 10 21:39:18,Cherry,323,0.536307527916506
Dec 10 21:39:18,BellPepper,48,0.680870000971481
Dec 10 21:39:18,Strawberry,-7,0.933433590689674
Dec 10 21:39:18,Pineapple,1420,0.311838073190302
Dec 10 21:39:38,Apple,1,0.790009759133682
Dec 10 21:39:38,Banana,6683,0.822253555525094
Dec 10 21:39:38,Carrots,2979,0.7494890561793
Dec 10 21:39:38,Plum,3958,0.798333540791646
Dec 10 21:39:38,Flags,257,0.894355427939445
Dec 10 21:39:38,Peach,1151,0.748367925174534
Dec 10 21:39:38,Fig,1467,0.545080195879564
Dec 10 21:39:38,Papaya,1107,0.785579786170274
Dec 10 21:39:38,Guava,1423,0.846809584647417
Dec 10 21:39:38,Mango,-105,0.300521115073934
Dec 10 21:39:38,Kiwi,886,0.51044234004803
Dec 10 21:39:38,Peas,-1,0.225187565898523
Dec 10 21:39:38,Onion,-2,0.373570157214999
Dec 10 21:39:38,Lettuce,3585,0.216027135495096
Dec 10 21:39:38,Tomato,-368,0.981875487603247
Dec 10 21:39:38,Cucumber,2969,0.891448098933324
Dec 10 21:39:38,Corn,1496,0.763404712080956
Dec 10 21:39:38,Orange,-416,0.989424479892477
Dec 10 21:39:38,Lemon,0,0.606032534269616
Dec 10 21:39:38,Lime,4188,0.947592369280756
Dec 10 21:39:38,Tangerine,6,0.501695386134088
Dec 10 21:39:38,Cantaloupe,78,0.804429887328297
Dec 10 21:39:38,Nectarine,1484,0.161979061551392
Dec 10 21:39:38,Celery,120,0.85393372294493
Dec 10 21:39:38,Grapes,1107,0.880203217035159
Dec 10 21:39:38,Cherry,323,0.132634875131771
Dec 10 21:39:38,BellPepper,48,0.964757912093773
Dec 10 21:39:38,Strawberry,-7,0.35975831351243
Dec 10 21:39:38,Pineapple,1420,0.280631707748398
Dec 10 21:39:58,Apple,1,0.999198373407125
Dec 10 21:39:58,Banana,6683,0.806839954108
Dec 10 21:39:58,Carrots,2979,0.628595676505938
Dec 10 21:39:58,Plum,3954,0.511408577673137
Dec 10 21:39:58,Flags,257,0.970781046198681
Dec 10 21:39:58,Peach,1150,0.728993911761791
Dec 10 21:39:58,Fig,1467,0.601550465682521
Dec 10 21:39:59,Papaya,1106,0.416807934176177
Dec 10 21:39:59,Guava,1423,0.00444081472232938
Dec 10 21:39:59,Mango,-92,0.161832471843809
Dec 10 21:39:59,Kiwi,763,0.0714576027821749
Dec 10 21:39:59,Peas,-1,0.853915411513299
Dec 10 21:39:59,Onion,-2,0.845944080734625
Dec 10 21:39:59,Lettuce,3596,0.704976374516264
Dec 10 21:39:59,Tomato,-368,0.677650896133855
Dec 10 21:39:59,Cucumber,2969,0.802442819578573
Dec 10 21:39:59,Corn,1496,0.579985553631559
Dec 10 21:39:59,Orange,-364,0.432075070915744
Dec 10 21:39:59,Lemon,0,0.814164331182837
Dec 10 21:39:59,Lime,4188,0.711654591839761
Dec 10 21:39:59,Tangerine,6,0.846746728988364
Dec 10 21:39:59,Cantaloupe,78,0.193659798009321
Dec 10 21:39:59,Nectarine,1484,0.570971100358292
Dec 10 21:39:59,Celery,120,0.161050646333024
Dec 10 21:39:59,Grapes,1106,0.828050102340057
Dec 10 21:39:59,Cherry,324,0.852700050920248
Dec 10 21:39:59,BellPepper,48,0.127878009574488
Dec 10 21:39:59,Strawberry,-7,0.422643499448895
Dec 10 21:39:59,Pineapple,1420,0.717097331304103
Dec 10 21:40:19,Apple,1,0.00601814943365753
Dec 10 21:40:19,Banana,6683,0.383291152538732
Dec 10 21:40:19,Carrots,2980,0.141205837018788
Dec 10 21:40:19,Plum,3956,0.409020461142063
Dec 10 21:40:19,Flags,257,0.665414120303467
Dec 10 21:40:19,Peach,1150,0.161050588823855
Dec 10 21:40:19,Fig,1467,0.00520481984131038
Dec 10 21:40:19,Papaya,1106,0.341442988021299
Dec 10 21:40:19,Guava,1423,0.368057346902788
Dec 10 21:40:19,Mango,-97,0.666288295993581
Dec 10 21:40:19,Kiwi,721,0.502396172611043
Dec 10 21:40:19,Peas,-1,0.887370462529361
Dec 10 21:40:19,Onion,-2,0.176262046210468
Dec 10 21:40:19,Lettuce,3596,0.690033832797781
Dec 10 21:40:19,Tomato,-368,0.505769947078079
Dec 10 21:40:19,Cucumber,2969,0.31834802008234
Dec 10 21:40:19,Corn,1496,0.123629835434258
Dec 10 21:40:19,Orange,-384,0.529200352029875
Dec 10 21:40:19,Lemon,0,0.0275980948936194
Dec 10 21:40:19,Lime,4188,0.472575120860711
Dec 10 21:40:19,Tangerine,6,0.960953948320821
Dec 10 21:40:19,Cantaloupe,78,0.970857727108523
Dec 10 21:40:19,Nectarine,1484,0.733695817179978
Dec 10 21:40:19,Celery,120,0.184901847969741
Dec 10 21:40:19,Grapes,1106,0.877773629734293
Dec 10 21:40:19,Cherry,324,0.193089234642684
Dec 10 21:40:20,BellPepper,48,0.400062872096896
Dec 10 21:40:20,Strawberry,-7,0.449635748984292
Dec 10 21:40:20,Pineapple,1420,0.0781988394446671
Dec 10 21:40:40,Apple,1,0.567518058465794
Dec 10 21:40:40,Banana,6683,0.924129060236737
Dec 10 21:40:40,Carrots,2980,0.270444007590413
Dec 10 21:40:40,Plum,3962,0.649134235456586
Dec 10 21:40:40,Flags,257,0.768521524732932
Dec 10 21:40:40,Peach,1149,0.546488773077726
Dec 10 21:40:40,Fig,1467,0.633922903798521
Dec 10 21:40:40,Papaya,1105,0.578075115568936
Dec 10 21:40:40,Guava,1423,0.974324285285547
Dec 10 21:40:40,Mango,-101,0.386200903449208
Dec 10 21:40:40,Kiwi,762,0.461338927736506
Dec 10 21:40:40,Peas,-1,0.236569136846811
Dec 10 21:40:40,Onion,-2,0.600956739159301
Dec 10 21:40:40,Lettuce,3607,0.145271184621379
Dec 10 21:40:40,Tomato,-368,0.169664729852229
Dec 10 21:40:40,Cucumber,2969,0.971938746748492
Dec 10 21:40:40,Corn,1496,0.444302789401263
Dec 10 21:40:40,Orange,-400,0.577620714204386
Dec 10 21:40:40,Lemon,0,0.2023108555004
Dec 10 21:40:40,Lime,4188,0.212627763394266
Dec 10 21:40:40,Tangerine,6,0.539251204580069
Dec 10 21:40:40,Cantaloupe,78,0.855666124960408
Dec 10 21:40:40,Nectarine,1484,0.818134089699015
Dec 10 21:40:40,Celery,120,0.821317166555673
Dec 10 21:40:40,Grapes,1105,0.315232283202931
Dec 10 21:40:40,Cherry,325,0.151227193884552
Dec 10 21:40:40,BellPepper,48,0.870820733020082
Dec 10 21:40:40,Strawberry,-7,0.218531346181408
Dec 10 21:40:40,Pineapple,1420,0.806528437882662
Dec 10 21:41:00,Apple,1,0.084057274274528
Dec 10 21:41:00,Banana,6683,0.536818045657128
Dec 10 21:41:00,Carrots,2980,0.517878770595416
Dec 10 21:41:00,Plum,3954,0.322159417206421
Dec 10 21:41:00,Flags,257,0.894147127401084
Dec 10 21:41:00,Peach,1149,0.632792575052008
Dec 10 21:41:00,Fig,1467,0.729592439020053
Dec 10 21:41:00,Papaya,1105,0.0816506466362625
Dec 10 21:41:00,Guava,1423,0.802242420380935
Dec 10 21:41:00,Mango,-80,0.890600559534505
Dec 10 21:41:00,Kiwi,745,0.70160511508584
Dec 10 21:41:00,Peas,-1,0.828912565251812
Dec 10 21:41:00,Onion,-2,0.747736847726628
Dec 10 21:41:00,Lettuce,3607,0.113617707975209
Dec 10 21:41:00,Tomato,-368,0.34733623964712
Dec 10 21:41:00,Cucumber,2970,0.0443824057001621
Dec 10 21:41:00,Corn,1496,0.0544980671256781
Dec 10 21:41:01,Orange,-316,0.358049914473668
Dec 10 21:41:01,Lemon,0,0.000905744964256883
Dec 10 21:41:01,Lime,4188,0.368493024026975
Dec 10 21:41:01,Tangerine,6,0.162860499462113
Dec 10 21:41:01,Cantaloupe,78,0.588751309085637
Dec 10 21:41:01,Nectarine,1484,0.669707701308653
Dec 10 21:41:01,Celery,120,0.823884177254513
Dec 10 21:41:01,Grapes,1105,0.873725081328303
Dec 10 21:41:01,Cherry,325,0.363644152646884
Dec 10 21:41:01,BellPepper,48,0.748107528546825
Dec 10 21:41:01,Strawberry,-7,0.583196645835415
Dec 10 21:41:01,Pineapple,1420,0.242004078580067
Dec 10 21:41:21,Apple,1,0.950454280944541
Dec 10 21:41:21,Banana,6683,0.67414854420349
Dec 10 21:41:21,Carrots,2980,0.939680227311328
Dec 10 21:41:21,Plum,3953,0.0344293424859643
Dec 10 21:41:21,Flags,257,0.603379328269511
Dec 10 21:41:21,Peach,1148,0.553698759991676
Dec 10 21:41:21,Fig,1467,0.618456326890737
Dec 10 21:41:21,Papaya,1104,0.0550365296658128
Dec 10 21:41:21,Guava,1423,0.505011355038732
Dec 10 21:41:21,Mango,-74,0.890839758794755
Dec 10 21:41:21,Kiwi,860,0.0987438212614506
Dec 10 21:41:21,Peas,-1,0.121958400355652
Dec 10 21:41:21,Onion,-2,0.818695651134476
Dec 10 21:41:21,Lettuce,3618,0.985985702136531
Dec 10 21:41:21,Tomato,-368,0.666295126546174
Dec 10 21:41:21,Cucumber,2969,0.699114558054134
Dec 10 21:41:21,Corn,1496,0.956662690732628
Dec 10 21:41:21,Orange,-293,0.709305091295391
Dec 10 21:41:21,Lemon,0,0.298822306795046
Dec 10 21:41:21,Lime,4188,0.89454895677045
Dec 10 21:41:21,Tangerine,6,0.584524413570762
Dec 10 21:41:21,Cantaloupe,78,0.0555175505578518
Dec 10 21:41:21,Nectarine,1484,0.784637057222426
Dec 10 21:41:21,Celery,120,0.442579750902951
Dec 10 21:41:21,Grapes,1104,0.330014367820695
Dec 10 21:41:21,Cherry,326,0.472875694278628
Dec 10 21:41:21,BellPepper,48,0.0329620509874076
Dec 10 21:41:21,Strawberry,-7,0.58519636746496
Dec 10 21:41:21,Pineapple,1420,0.669763248180971
Dec 10 21:41:41,Apple,1,0.230449800146744
Dec 10 21:41:41,Banana,6683,0.423423112835735
Dec 10 21:41:41,Carrots,2980,0.883894275175408
Dec 10 21:41:41,Plum,3962,0.807554469909519
Dec 10 21:41:41,Flags,257,0.308745769551024
Dec 10 21:41:41,Peach,1148,0.0342743126675487
Dec 10 21:41:42,Fig,1467,0.804226463427767
Dec 10 21:41:42,Papaya,1104,0.172862051753327
Dec 10 21:41:42,Guava,1423,0.740759462816641
Dec 10 21:41:42,Mango,-63,0.821147121721879
Dec 10 21:41:42,Kiwi,1019,0.520844918675721
Dec 10 21:41:42,Peas,-1,0.722907208371907
Dec 10 21:41:42,Onion,-2,0.652680755360052
Dec 10 21:41:42,Lettuce,3618,0.858338676160201
Dec 10 21:41:42,Tomato,-368,0.243541890522465
Dec 10 21:41:42,Cucumber,2969,0.172793809324503
Dec 10 21:41:42,Corn,1496,0.0609552757814527
Dec 10 21:41:42,Orange,-257,0.769352940842509
Dec 10 21:41:42,Lemon,0,0.259159973356873
Dec 10 21:41:42,Lime,4188,0.889374922029674
Dec 10 21:41:42,Tangerine,6,0.120622675865889
Dec 10 21:41:42,Cantaloupe,78,0.555107995169237
Dec 10 21:41:42,Nectarine,1484,0.192424193955958
Dec 10 21:41:42,Celery,120,0.721951545216143
Dec 10 21:41:42,Grapes,1104,0.999974633334205
Dec 10 21:41:42,Cherry,326,0.151983196847141
Dec 10 21:41:42,BellPepper,48,0.855946174822748
Dec 10 21:41:42,Strawberry,-7,0.492773737292737
Dec 10 21:41:42,Pineapple,1420,0.0983794711064547
Dec 10 21:42:02,Apple,1,0.61907616420649
Dec 10 21:42:02,Banana,6683,0.880175367696211
Dec 10 21:42:02,Carrots,2980,0.954886837862432
Dec 10 21:42:02,Plum,3961,0.608093446819112
Dec 10 21:42:02,Flags,257,0.813695432152599
Dec 10 21:42:02,Peach,1148,0.0496313993353397
Dec 10 21:42:02,Fig,1467,0.152182757621631
Dec 10 21:42:02,Papaya,1104,0.948016880545765
Dec 10 21:42:02,Guava,1423,0.278036988573149
Dec 10 21:42:02,Mango,-51,0.536577951628715
Dec 10 21:42:02,Kiwi,1142,0.0579691303428262
Dec 10 21:42:02,Peas,-1,0.151065367739648
Dec 10 21:42:02,Onion,-2,0.212643048726022
Dec 10 21:42:02,Lettuce,3618,0.804873116780072
Dec 10 21:42:02,Tomato,-368,0.988698762375861
Dec 10 21:42:02,Cucumber,2969,0.859752672258765
Dec 10 21:42:02,Corn,1496,0.471690653124824
Dec 10 21:42:02,Orange,-202,0.882280133431777
Dec 10 21:42:02,Lemon,0,0.437096456298605
Dec 10 21:42:02,Lime,4188,0.721187443705276
Dec 10 21:42:02,Tangerine,6,0.357705589383841
Dec 10 21:42:02,Cantaloupe,78,0.226700251689181
Dec 10 21:42:02,Nectarine,1484,0.561997979180887
Dec 10 21:42:02,Celery,120,0.641773857874796
Dec 10 21:42:03,Grapes,1104,0.159320326521993
Dec 10 21:42:03,Cherry,326,0.711322012357414
Dec 10 21:42:03,BellPepper,48,0.669579723617062
Dec 10 21:42:03,Strawberry,-7,0.944375209743157
Dec 10 21:42:03,Pineapple,1420,0.908635414205492
Dec 10 21:42:23,Apple,1,0.189512641401961
Dec 10 21:42:23,Banana,6683,0.663216872839257
Dec 10 21:42:23,Carrots,2980,0.00416079885326326
Dec 10 21:42:23,Plum,3959,0.134878011420369
Dec 10 21:42:23,Flags,257,0.18132537137717
Dec 10 21:42:23,Peach,1147,0.0347203123383224
Dec 10 21:42:23,Fig,1467,0.553229990648106
Dec 10 21:42:23,Papaya,1103,0.0731566313188523
Dec 10 21:42:23,Guava,1423,0.528578327503055
Dec 10 21:42:23,Mango,-62,0.847716972231865
Dec 10 21:42:23,Kiwi,1018,0.5822547248099
Dec 10 21:42:23,Peas,-1,0.902569648111239
Dec 10 21:42:23,Onion,-2,0.867810341296718
Dec 10 21:42:23,Lettuce,3629,0.465565796010196
Dec 10 21:42:23,Tomato,-368,0.720826567150652
Dec 10 21:42:23,Cucumber,2970,0.126342150848359
Dec 10 21:42:23,Corn,1496,0.969340614276007
Dec 10 21:42:23,Orange,-246,0.459310921374708
Dec 10 21:42:23,Lemon,0,0.0896723459009081
Dec 10 21:42:23,Lime,4188,0.823852280853316
Dec 10 21:42:23,Tangerine,6,0.0398179376497865
Dec 10 21:42:23,Cantaloupe,78,0.283989978721365
Dec 10 21:42:23,Nectarine,1484,0.444808291038498
Dec 10 21:42:23,Celery,120,0.800100363325328
Dec 10 21:42:23,Grapes,1103,0.645869762636721
Dec 10 21:42:23,Cherry,327,0.763496638741344
Dec 10 21:42:23,BellPepper,48,0.509775996906683
Dec 10 21:42:23,Strawberry,-7,0.837786915944889
Dec 10 21:42:23,Pineapple,1420,0.0441863061860204
Dec 10 21:42:43,Apple,1,0.302915631793439
Dec 10 21:42:43,Banana,6683,0.757608466781676
Dec 10 21:42:43,Carrots,2980,0.680217907298356
Dec 10 21:42:43,Plum,3961,0.665758786490187
Dec 10 21:42:43,Flags,257,0.33329404448159
Dec 10 21:42:43,Peach,1147,0.745367389870808
Dec 10 21:42:43,Fig,1467,0.0303911040537059
Dec 10 21:42:43,Papaya,1103,0.93077972298488
Dec 10 21:42:43,Guava,1423,0.103274166816846
Dec 10 21:42:43,Mango,-63,0.0170935480855405
Dec 10 21:42:43,Kiwi,894,0.135312794009224
Dec 10 21:42:43,Peas,-1,0.159927767002955
Dec 10 21:42:43,Onion,-2,0.899448536569253
Dec 10 21:42:44,Lettuce,3629,0.927848159568384
Dec 10 21:42:44,Tomato,-368,0.336089493939653
Dec 10 21:42:44,Cucumber,2970,0.476835953770205
Dec 10 21:42:44,Corn,1496,0.195642200764269
Dec 10 21:42:44,Orange,-250,0.172160837333649
Dec 10 21:42:44,Lemon,0,0.709966517752036
Dec 10 21:42:44,Lime,4188,0.924446169752628
Dec 10 21:42:44,Tangerine,6,0.659696666756645
Dec 10 21:42:44,Cantaloupe,78,0.16179123474285
Dec 10 21:42:44,Nectarine,1484,0.416863238438964
Dec 10 21:42:44,Celery,120,0.468610647367314
Dec 10 21:42:44,Grapes,1103,0.865090200211853
Dec 10 21:42:44,Cherry,327,0.215736825251952
Dec 10 21:42:44,BellPepper,48,0.0317531002219766
Dec 10 21:42:44,Strawberry,-7,0.345493249362335
Dec 10 21:42:44,Pineapple,1420,0.0208670890424401
Dec 10 21:43:04,Apple,1,0.129894084762782
Dec 10 21:43:04,Banana,6169,0.121105791535228
Dec 10 21:43:04,Carrots,2980,0.580745498416945
Dec 10 21:43:04,Plum,3956,0.07798903551884
Dec 10 21:43:04,Flags,257,0.665613580262288
Dec 10 21:43:04,Peach,1144,0.734398076543584
Dec 10 21:43:04,Fig,1465,0.630563027458265
Dec 10 21:43:04,Papaya,1101,0.379861949244514
Dec 10 21:43:04,Guava,1422,0.0246511097066104
Dec 10 21:43:04,Mango,-93,0.53009467991069
Dec 10 21:43:04,Kiwi,806,0.211558804381639
Dec 10 21:43:04,Peas,-1,0.206948211882263
Dec 10 21:43:04,Onion,-2,0.654931656550616
Dec 10 21:43:04,Lettuce,3640,0.876039225142449
Dec 10 21:43:04,Tomato,-368,0.807288818527013
Dec 10 21:43:04,Cucumber,2970,0.586374972481281
Dec 10 21:43:04,Corn,1496,0.0477784203831106
Dec 10 21:43:04,Orange,-368,0.513929113280028
Dec 10 21:43:04,Lemon,0,0.0734676597639918
Dec 10 21:43:04,Lime,4188,0.525867926189676
Dec 10 21:43:04,Tangerine,6,0.860756937414408
Dec 10 21:43:04,Cantaloupe,78,0.343688771827146
Dec 10 21:43:04,Nectarine,1484,0.151357016526163
Dec 10 21:43:04,Celery,120,0.374729190254584
Dec 10 21:43:04,Grapes,1101,0.641942054033279
Dec 10 21:43:04,Cherry,328,0.895603184588253
Dec 10 21:43:04,BellPepper,48,0.971678382018581
Dec 10 21:43:04,Strawberry,-7,0.627260762732476
Dec 10 21:43:04,Pineapple,1420,0.164581886259839
Dec 10 21:43:24,Apple,1,0.488222709391266
Dec 10 21:43:24,Banana,6169,0.027611231431365
Dec 10 21:43:24,Carrots,2980,0.581207405310124
Dec 10 21:43:25,Plum,3956,0.171678057173267
Dec 10 21:43:25,Flags,257,0.345957085257396
Dec 10 21:43:25,Peach,1144,0.426788547076285
Dec 10 21:43:25,Fig,1465,0.107534252107143
Dec 10 21:43:25,Papaya,1101,0.181091217324138
Dec 10 21:43:25,Guava,1422,0.483659242745489
Dec 10 21:43:25,Mango,-91,0.801925577456132
Dec 10 21:43:25,Kiwi,718,0.908930477686226
